time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.031494,0.000080,0.000000,0.003323,0.000000,0.000000,0.000000,0.169414802,0.169414803,71.782690,0.043733
0.081494,0.000371,0.000000,0.015379,0.000043,0.000000,0.003701,0.170919773,0.170919778,71.782695,0.043733
0.131494,0.001482,0.000002,0.050409,0.002182,0.000002,0.069987,0.172423945,0.172424085,71.782699,0.043733
0.181494,0.004678,0.000008,0.143868,0.005056,0.000008,0.149337,0.173926085,0.173926696,71.782703,0.043733
0.231494,0.007911,0.000019,0.250159,0.009014,0.000023,0.291810,0.175285178,0.175286486,71.782706,0.043733
0.281494,0.011237,0.000039,0.388631,0.013639,0.000054,0.482388,0.176285537,0.176288106,71.782707,0.043733
0.331494,0.014911,0.000072,0.606433,0.018172,0.000103,0.779223,0.177428013,0.177432265,71.782709,0.043733
0.381494,0.019456,0.000137,1.022496,0.022181,0.000172,1.207030,0.178925644,0.178932632,71.782712,0.043733
0.431494,0.023883,0.000222,1.509308,0.026027,0.000270,1.719130,0.180424440,0.180434299,71.782714,0.043733
0.481494,0.028007,0.000359,2.175765,0.029762,0.000402,2.331073,0.181926194,0.181939265,71.782715,0.043733
0.531494,0.032220,0.000533,2.895572,0.033613,0.000583,3.023353,0.183425667,0.183442216,71.782717,0.043733
0.581494,0.036655,0.000800,3.749434,0.037758,0.000831,3.815410,0.184919418,0.184940115,71.782718,0.043733
0.631494,0.041229,0.001119,4.647988,0.042187,0.001162,4.694999,0.186416285,0.186441478,71.782719,0.043733
0.681494,0.046168,0.001575,5.663790,0.046635,0.001562,5.582675,0.187921300,0.187951900,71.782720,0.043733
0.731494,0.050727,0.002028,6.601423,0.051406,0.002070,6.573552,0.189283094,0.189318824,71.782721,0.043733
0.781494,0.054323,0.002472,7.341560,0.056269,0.002675,7.584677,0.190282423,0.190322582,71.782722,0.043733
0.831494,0.058610,0.003059,8.200904,0.061578,0.003433,8.662955,0.191419327,0.191465043,71.782722,0.043733
0.881494,0.064659,0.004012,9.364455,0.067285,0.004359,9.756479,0.192906849,0.192960989,71.782723,0.043733
