time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.075400,0.000615,0.000000,0.019618,0.000059,0.000000,0.003671,0.172804735,0.172804735,21.629503,0.131774
0.125400,0.001762,0.000001,0.056211,0.001920,0.000001,0.062962,0.174305778,0.174305778,21.629503,0.131774
0.175400,0.004546,0.000010,0.152336,0.005348,0.000009,0.172092,0.175801781,0.175801781,21.629503,0.131774
0.225400,0.008739,0.000026,0.299686,0.009293,0.000026,0.312748,0.177293446,0.177293446,21.629503,0.131774
0.275400,0.013260,0.000064,0.561547,0.013758,0.000059,0.558529,0.178792791,0.178792791,21.629503,0.131774
0.325400,0.018076,0.000123,0.926470,0.018287,0.000115,0.876646,0.180299049,0.180299049,21.629503,0.131774
0.375400,0.021775,0.000188,1.319832,0.022293,0.000191,1.323866,0.181533504,0.181533504,21.629503,0.131774
0.425400,0.024501,0.000259,1.737964,0.026115,0.000300,1.941177,0.182531378,0.182531378,21.629503,0.131774
0.475400,0.028032,0.000400,2.360614,0.029870,0.000450,2.603757,0.183797559,0.183797559,21.629503,0.131774
0.525400,0.032277,0.000602,3.164438,0.033896,0.000661,3.386683,0.185301310,0.185301310,21.629503,0.131774
0.575400,0.036885,0.000904,4.062303,0.038417,0.000964,4.294990,0.186799953,0.186799953,21.629503,0.131774
0.625400,0.041809,0.001293,5.041992,0.042985,0.001344,5.189943,0.188294162,0.188294162,21.629503,0.131774
0.675400,0.047021,0.001812,6.092045,0.047744,0.001819,6.176710,0.189795196,0.189795196,21.629503,0.131774
0.725400,0.052491,0.002448,7.205427,0.052702,0.002400,7.196396,0.191302341,0.191302341,21.629503,0.131774
0.775400,0.057212,0.003070,8.142085,0.057944,0.003112,8.269198,0.192535832,0.192535832,21.629503,0.131774
0.825400,0.061286,0.003681,8.926689,0.063791,0.004020,9.411392,0.193533474,0.193533474,21.629503,0.131774
0.875400,0.066829,0.004645,9.947549,0.069748,0.005070,10.550519,0.194800494,0.194800494,21.629503,0.131774
0.925400,0.073662,0.005919,11.176268,0.076213,0.006340,11.702140,0.196304134,0.196304134,21.629503,0.131774
0.975400,0.080871,0.007444,12.419929,0.082816,0.007777,12.855407,0.197805645,0.197805645,21.629503,0.131774
1.025400,0.088404,0.009187,13.677001,0.089773,0.009436,14.021552,0.199305321,0.199305321,21.629503,0.131774
1.075400,0.096546,0.011290,14.926587,0.097480,0.011442,15.210348,0.200803593,0.200803593,21.629503,0.131774
1.125400,0.105214,0.013703,16.170266,0.105482,0.013702,16.346681,0.202300653,0.202300653,21.629503,0.131774
1.175400,0.112807,0.015951,17.161394,0.114398,0.016405,17.451319,0.203533507,0.203533507,21.629503,0.131774
1.225400,0.119457,0.018053,17.931448,0.123670,0.019394,18.469201,0.204534735,0.204534735,21.629503,0.131774
1.275400,0.128742,0.021216,18.871491,0.134101,0.022978,19.521804,0.205803939,0.205803939,21.629503,0.131774
1.325400,0.140315,0.025301,19.959347,0.145306,0.027060,20.515506,0.207305770,0.207305770,21.629503,0.131774
1.375400,0.152593,0.029926,21.030727,0.156843,0.031491,21.511011,0.208805697,0.208805697,21.629503,0.131774
1.425400,0.165476,0.035014,22.088291,0.169012,0.036389,22.478665,0.210303988,0.210303988,21.629503,0.131774
1.475400,0.179053,0.040694,23.118272,0.181834,0.041796,23.406676,0.211803645,0.211803645,21.629503,0.131774
1.525400,0.193231,0.046889,24.124636,0.195126,0.047673,24.335007,0.213304487,0.213304487,21.629503,0.131774
1.575400,0.207986,0.053673,25.097899,0.208638,0.053901,25.214808,0.214804717,0.214804717,21.629503,0.131774
1.625400,0.223238,0.060966,26.042836,0.223059,0.060808,26.086970,0.216304418,0.216304418,21.629503,0.131774
1.675400,0.236226,0.067375,26.804821,0.237682,0.068094,26.953287,0.217535872,0.217535872,21.629503,0.131774
1.725400,0.247256,0.073021,27.408696,0.253067,0.076057,27.786682,0.218535287,0.218535287,21.629503,0.131774
1.775400,0.261684,0.080712,28.151455,0.269022,0.084611,28.623640,0.219803249,0.219803249,21.629503,0.131774
1.825400,0.279066,0.090183,29.015041,0.284971,0.093444,29.386636,0.221304607,0.221304607,21.629503,0.131774
1.875400,0.296941,0.100298,29.841673,0.302032,0.103198,30.172983,0.222800417,0.222800417,21.629503,0.131774
