time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.075400,8.024572,-0.102086,-54.274543,0.000059,0.000000,0.003671,75.237907059,19.266560653,10681.711955,nan
0.125400,8.024572,-0.102086,-54.274543,0.001920,0.000001,0.062962,75.237907059,19.266560653,10681.711955,nan
0.175400,8.024572,-0.102086,-54.274543,0.005348,0.000009,0.172092,75.237907059,19.266560653,10681.711955,nan
0.225400,8.024572,-0.102086,-54.274543,0.009293,0.000026,0.312748,75.237907059,19.266560653,10681.711955,nan
0.275400,8.024572,-0.102086,-54.274543,0.013758,0.000059,0.558529,75.237907059,19.266560653,10681.711955,nan
0.325400,8.024572,-0.102086,-54.274543,0.018287,0.000115,0.876646,75.237907059,19.266560653,10681.711955,nan
0.375400,8.024572,-0.102086,-54.274543,0.022293,0.000191,1.323866,75.237907059,19.266560653,10681.711955,nan
0.425400,8.024572,-0.102086,-54.274543,0.026115,0.000300,1.941177,75.237907059,19.266560653,10681.711955,nan
0.475400,8.024572,-0.102086,-54.274543,0.029870,0.000450,2.603757,75.237907059,19.266560653,10681.711955,nan
0.525400,8.024572,-0.102086,-54.274543,0.033896,0.000661,3.386683,75.237907059,19.266560653,10681.711955,nan
0.575400,8.024572,-0.102086,-54.274543,0.038417,0.000964,4.294990,75.237907059,19.266560653,10681.711955,nan
0.625400,8.024572,-0.102086,-54.274543,0.042985,0.001344,5.189943,75.237907059,19.266560653,10681.711955,nan
0.675400,8.024572,-0.102086,-54.274543,0.047744,0.001819,6.176710,75.237907059,19.266560653,10681.711955,nan
0.725400,8.024572,-0.102086,-54.274543,0.052702,0.002400,7.196396,75.237907059,19.266560653,10681.711955,nan
0.775400,8.024572,-0.102086,-54.274543,0.057944,0.003112,8.269198,75.237907059,19.266560653,10681.711955,nan
0.825400,8.024572,-0.102086,-54.274543,0.063791,0.004020,9.411392,75.237907059,19.266560653,10681.711955,nan
0.875400,8.024572,-0.102086,-54.274543,0.069748,0.005070,10.550519,75.237907059,19.266560653,10681.711955,nan
0.925400,8.024572,-0.102086,-54.274543,0.076213,0.006340,11.702140,75.237907059,19.266560653,10681.711955,nan
0.975400,8.024572,-0.102086,-54.274543,0.082816,0.007777,12.855407,75.237907059,19.266560653,10681.711955,nan
1.025400,8.024572,-0.102086,-54.274543,0.089773,0.009436,14.021552,75.237907059,19.266560653,10681.711955,nan
1.075400,8.024572,-0.102086,-54.274543,0.097480,0.011442,15.210348,75.237907059,19.266560653,10681.711955,nan
1.125400,8.024572,-0.102086,-54.274543,0.105482,0.013702,16.346681,75.237907059,19.266560653,10681.711955,nan
1.175400,8.046440,-0.100215,-54.774306,0.114398,0.016405,17.451319,74.836500987,19.143454848,10660.914416,nan
1.225400,9.156530,-0.005278,-115.315243,0.123670,0.019394,18.469201,54.460610328,12.894445187,9605.204481,nan
1.275400,10.251948,0.088404,-173.171835,0.134101,0.022978,19.521804,34.354027252,6.728028515,8563.447836,nan
1.325400,10.251948,0.088404,-173.171835,0.145306,0.027060,20.515506,34.354027252,6.728028515,8563.447836,nan
1.375400,10.251948,0.088404,-173.171835,0.156843,0.031491,21.511011,34.354027252,6.728028515,8563.447836,nan
1.425400,10.251948,0.088404,-173.171835,0.169012,0.036389,22.478665,34.354027252,6.728028515,8563.447836,nan
1.475400,10.251948,0.088404,-173.171835,0.181834,0.041796,23.406676,34.354027252,6.728028515,8563.447836,nan
1.525400,10.251948,0.088404,-173.171835,0.195126,0.047673,24.335007,34.354027252,6.728028515,8563.447836,nan
1.575400,10.251948,0.088404,-173.171835,0.208638,0.053901,25.214808,34.354027252,6.728028515,8563.447836,nan
1.625400,10.251948,0.088404,-173.171835,0.223059,0.060808,26.086970,34.354027252,6.728028515,8563.447836,nan
1.675400,10.251948,0.088404,-173.171835,0.237682,0.068094,26.953287,34.354027252,6.728028515,8563.447836,nan
1.725400,10.251948,0.088404,-173.171835,0.253067,0.076057,27.786682,34.354027252,6.728028515,8563.447836,nan
1.775400,10.251948,0.088404,-173.171835,0.269022,0.084611,28.623640,34.354027252,6.728028515,8563.447836,nan
1.825400,10.251948,0.088404,-173.171835,0.284971,0.093444,29.386636,34.354027252,6.728028515,8563.447836,nan
1.875400,10.212718,0.086515,-173.019027,0.302032,0.103198,30.172983,34.204926011,6.681885942,8583.867362,nan
1.925400,7.410779,-0.048400,-161.823937,0.319391,0.113431,30.899704,23.555516373,3.386198028,10042.311979,nan
1.975400,4.667970,-0.180468,-150.873838,0.337197,0.124228,31.577956,13.130840218,0.160058705,11469.979176,nan
2.025400,4.667970,-0.180468,-150.873838,0.355427,0.135550,32.241360,13.130840218,0.160058705,11469.979176,nan
2.075400,4.667970,-0.180468,-150.873838,0.374308,0.147585,32.867098,13.130840218,0.160058705,11469.979176,nan
2.125400,4.667970,-0.180468,-150.873838,0.393825,0.160305,33.472114,13.130840218,0.160058705,11469.979176,nan
2.175400,4.667970,-0.180468,-150.873838,0.411354,0.171988,33.870845,13.130840218,0.160058705,11469.979176,nan
2.225400,4.667970,-0.180468,-150.873838,0.428236,0.183378,34.149060,13.130840218,0.160058705,11469.979176,nan
2.275400,4.667970,-0.180468,-150.873838,0.447451,0.196462,34.362351,13.130840218,0.160058705,11469.979176,nan
2.325400,4.667970,-0.180468,-150.873838,0.469292,0.211455,34.566994,13.130840218,0.160058705,11469.979176,nan
2.375400,4.652280,-0.178767,-150.897192,0.489821,0.225633,34.691489,13.079355081,0.159529769,11426.129025,nan
2.425400,2.811251,0.020842,112.944059,0.510568,0.240013,34.757355,7.037940671,0.097462885,6280.625900,nan
