time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.062959,0.000258,0.000000,0.010748,0.000000,0.000000,0.000000,0.172889219,0.172889222,71.782700,0.043733
0.112959,0.000546,0.000000,0.022751,0.001523,0.000001,0.052274,0.173882167,0.173882174,71.782703,0.043733
0.162959,0.003626,0.000007,0.116452,0.004762,0.000007,0.148724,0.175327075,0.175327562,71.782706,0.043733
0.212959,0.007082,0.000015,0.221155,0.008536,0.000015,0.258323,0.176832839,0.176833870,71.782708,0.043733
0.262959,0.011561,0.000048,0.490138,0.012931,0.000042,0.467235,0.178338705,0.178341560,71.782711,0.043733
0.312959,0.016169,0.000084,0.779637,0.016796,0.000084,0.796197,0.179844583,0.179849422,71.782713,0.043733
0.362959,0.019103,0.000135,1.099275,0.020896,0.000156,1.225589,0.180896147,0.180902719,71.782714,0.043733
0.412959,0.021844,0.000187,1.422383,0.024533,0.000251,1.768722,0.181895427,0.181903703,71.782715,0.043733
0.462959,0.025747,0.000326,2.099848,0.028328,0.000390,2.418283,0.183343523,0.183354717,71.782717,0.043733
0.512959,0.029785,0.000474,2.818746,0.032177,0.000578,3.139877,0.184844077,0.184858330,71.782718,0.043733
0.562959,0.034240,0.000752,3.701778,0.036297,0.000834,3.964748,0.186344855,0.186363148,71.782719,0.043733
0.612959,0.038743,0.001045,4.603882,0.040443,0.001153,4.795519,0.187845659,0.187868104,71.782720,0.043733
0.662959,0.043714,0.001522,5.621603,0.045145,0.001587,5.766757,0.189344610,0.189372400,71.782721,0.043733
0.712959,0.048739,0.002019,6.652639,0.049866,0.002106,6.749862,0.190843349,0.190876620,71.782722,0.043733
0.762959,0.054363,0.002770,7.766952,0.054761,0.002730,7.761847,0.192341295,0.192381628,71.782723,0.043733
0.812959,0.060058,0.003551,8.891074,0.060347,0.003546,8.858418,0.193839149,0.193886727,71.782723,0.043733
0.862959,0.064441,0.004281,9.716132,0.065904,0.004465,9.934693,0.194895322,0.194949073,71.782724,0.043733
0.912959,0.068666,0.005006,10.505210,0.072162,0.005620,11.053925,0.195898274,0.195958070,71.782724,0.043733
0.962959,0.075315,0.006367,11.674296,0.078408,0.006904,12.153699,0.197347708,0.197418021,71.782724,0.043733
1.012959,0.082239,0.007800,12.886556,0.084962,0.008384,13.298097,0.198847774,0.198929110,71.782725,0.043733
1.062959,0.089932,0.009711,14.133110,0.092035,0.010127,14.455243,0.200349895,0.200444881,71.782725,0.043733
1.112959,0.097711,0.011677,15.383681,0.099401,0.012098,15.572661,0.201852250,0.201961185,71.782725,0.043733
1.162959,0.106491,0.014268,16.596360,0.107237,0.014366,16.696316,0.203349937,0.203476419,71.782726,0.043733
1.212959,0.115382,0.016928,17.804953,0.115952,0.017065,17.820355,0.204847107,0.204991533,71.782726,0.043733
1.262959,0.122173,0.019181,18.640658,0.124970,0.020057,18.930802,0.205899490,0.206058707,71.782726,0.043733
1.312959,0.128718,0.021386,19.432649,0.134540,0.023432,19.991441,0.206899656,0.207073294,71.782726,0.043733
1.362959,0.139139,0.025270,20.546176,0.144695,0.027230,21.054919,0.208340976,0.208539521,71.782726,0.043733
1.412959,0.150024,0.029356,21.698366,0.155190,0.031373,22.114404,0.209835232,0.210059944,71.782727,0.043733
1.462959,0.162126,0.034396,22.838566,0.166382,0.036030,23.157446,0.211351971,0.211608119,71.782727,0.043733
1.512959,0.174391,0.039565,23.977252,0.177832,0.041050,24.202516,0.212871737,0.213160032,71.782727,0.043733
1.562959,0.187387,0.045593,25.055894,0.189918,0.046606,25.209419,0.214368855,0.214693353,71.782727,0.043733
1.612959,0.200464,0.051716,26.128031,0.202355,0.052583,26.185648,0.215863488,0.216224633,71.782727,0.043733
1.662959,0.214955,0.059098,27.184741,0.215755,0.059303,27.202762,0.217382933,0.217787000,71.782727,0.043733
1.712959,0.229633,0.066644,28.239512,0.229628,0.066573,28.164546,0.218905627,0.219353438,71.782727,0.043733
1.762959,0.240336,0.072502,28.939801,0.243743,0.074280,29.112202,0.219965686,0.220446309,71.782727,0.043733
1.812959,0.250596,0.078171,29.600519,0.258115,0.082425,29.987671,0.220974052,0.221486266,71.782727,0.043733
1.862959,0.266348,0.087419,30.513902,0.273383,0.091388,30.887059,0.222439241,0.223001117,71.782727,0.043733
1.912959,0.282734,0.097079,31.456505,0.288774,0.100745,31.733369,0.223957187,0.224570812,71.782727,0.043733
1.962959,0.300363,0.108168,32.329440,0.305410,0.111196,32.551790,0.225486873,0.226157239,71.782727,0.043733
2.012959,0.318138,0.119426,33.194166,0.321911,0.121847,33.325090,0.227017949,0.227745649,71.782727,0.043733
2.062959,0.336937,0.132026,33.931144,0.339146,0.133326,34.040720,0.228545050,0.229333805,71.782727,0.043733
2.112959,0.355851,0.144777,34.653772,0.357061,0.145563,34.648570,0.230071703,0.230921934,71.782727,0.043733
2.162959,0.369779,0.154485,35.052057,0.375785,0.158633,35.179562,0.231163351,0.232058669,71.782727,0.043733
2.212959,0.383061,0.163798,35.408362,0.394488,0.171906,35.569002,0.232198682,0.233136964,71.782727,0.043733
2.262959,0.402800,0.177983,35.759688,0.413488,0.185573,35.898722,0.233699473,0.234701249,71.782727,0.043733
2.312959,0.423291,0.192736,36.110438,0.432455,0.199363,36.142030,0.235254453,0.236322115,71.782727,0.043733
2.362959,0.444163,0.208027,36.309639,0.451595,0.213382,36.306290,0.236808820,0.237943165,71.782727,0.043733
2.412959,0.465078,0.223378,36.491739,0.471716,0.228206,36.454384,0.238363118,0.239564235,71.782727,0.043733
2.462959,0.486478,0.239218,36.565576,0.491762,0.243035,36.517603,0.239929028,0.241198499,71.782727,0.043733
2.512959,0.507938,0.255117,36.626043,0.511731,0.257829,36.545071,0.241496371,0.242834392,71.782727,0.043733
2.562959,0.529697,0.271251,36.603078,0.531985,0.272839,36.532358,0.243076283,0.244484098,71.782727,0.043733
2.612959,0.551493,0.287414,36.569728,0.551909,0.287589,36.486650,0.244657758,0.246135524,71.782727,0.043733
2.662959,0.566683,0.298645,36.518565,0.572005,0.302435,36.420306,0.245759590,0.247286410,71.782727,0.043733
2.712959,0.581142,0.309330,36.465435,0.591537,0.316828,36.345352,0.246808416,0.248381981,71.782727,0.043733
2.762959,0.601659,0.324420,36.375882,0.612203,0.332013,36.263079,0.248296156,0.249936726,71.782727,0.043733
2.812959,0.622862,0.340008,36.282206,0.631074,0.345833,36.167386,0.249833574,0.251543442,71.782728,0.043733
