time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.074759,0.000195,0.000000,0.008149,0.000007,0.000000,0.000611,0.174674147,0.174674147,71.782704,0.043733
0.124759,0.000477,0.000000,0.019868,0.001314,0.000001,0.047674,0.175643691,0.175643691,71.782706,0.043733
0.174759,0.002630,0.000004,0.085549,0.003641,0.000004,0.110873,0.176975286,0.176975286,71.782709,0.043733
0.224759,0.005871,0.000011,0.182583,0.007185,0.000015,0.223139,0.178517245,0.178517245,71.782711,0.043733
0.274759,0.010188,0.000039,0.398986,0.011695,0.000040,0.416098,0.180032339,0.180032339,71.782713,0.043733
0.324759,0.014995,0.000076,0.669796,0.016160,0.000083,0.711221,0.181535189,0.181535189,71.782715,0.043733
0.374759,0.019304,0.000147,1.096403,0.020133,0.000144,1.061959,0.183004110,0.183004110,71.782716,0.043733
0.424759,0.023390,0.000233,1.592789,0.023840,0.000229,1.558408,0.184457837,0.184457837,71.782718,0.043733
0.474759,0.026705,0.000334,2.082514,0.027563,0.000348,2.106655,0.185651535,0.185651535,71.782719,0.043733
0.524759,0.029562,0.000445,2.568305,0.031706,0.000527,2.836490,0.186690578,0.186690578,71.782720,0.043733
0.574759,0.033499,0.000671,3.318117,0.035682,0.000751,3.585647,0.188052204,0.188052204,71.782721,0.043733
0.624759,0.037895,0.000946,4.179972,0.039863,0.001044,4.405087,0.189550634,0.189550634,71.782721,0.043733
0.674759,0.042609,0.001353,5.142902,0.044287,0.001419,5.293319,0.191050725,0.191050725,71.782722,0.043733
0.724759,0.047461,0.001816,6.149285,0.048795,0.001873,6.217727,0.192551528,0.192551528,71.782723,0.043733
0.774759,0.052747,0.002465,7.216300,0.053611,0.002442,7.210669,0.194033207,0.194033207,71.782723,0.043733
0.824759,0.058220,0.003193,8.309383,0.058855,0.003155,8.270462,0.195506737,0.195506737,71.782724,0.043733
0.874759,0.062850,0.003904,9.197629,0.063872,0.003928,9.257599,0.196674052,0.196674052,71.782724,0.043733
0.924759,0.067056,0.004606,9.982977,0.070435,0.005067,10.456881,0.197687281,0.197687281,71.782725,0.043733
0.974759,0.073148,0.005793,11.064000,0.076501,0.006246,11.543262,0.199041804,0.199041804,71.782725,0.043733
1.024759,0.080082,0.007198,12.277241,0.083087,0.007660,12.682440,0.200548685,0.200548685,71.782725,0.043733
1.074759,0.087338,0.008902,13.496611,0.089343,0.009129,13.755727,0.202030654,0.202030654,71.782726,0.043733
1.124759,0.094732,0.010733,14.718950,0.096923,0.011072,15.003462,0.203501972,0.203501972,71.782726,0.043733
1.174759,0.103094,0.013076,15.951690,0.104641,0.013218,16.143685,0.205007356,0.205007356,71.782726,0.043733
1.224759,0.111950,0.015680,17.190131,0.112968,0.015716,17.273520,0.206530173,0.206530173,71.782726,0.043733
1.274759,0.121637,0.018850,18.388794,0.121391,0.018424,18.350193,0.208038632,0.208038632,71.782726,0.043733
1.324759,0.131693,0.022273,19.570033,0.131282,0.021807,19.469999,0.209540686,0.209540686,71.782727,0.043733
