time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.048169,7.776657,-0.173807,145.933777,0.000000,0.000000,0.000000,75.396597644,19.443270799,10439.179982,nan
0.098169,7.776657,-0.173807,145.933777,0.000703,0.000000,0.027965,75.396597644,19.443270799,10439.179982,nan
0.148169,7.776657,-0.173807,145.933777,0.003115,0.000003,0.097686,75.396597644,19.443270799,10439.179982,nan
0.198169,7.776657,-0.173807,145.933777,0.006172,0.000007,0.180722,75.396597644,19.443270799,10439.179982,nan
0.248169,7.776657,-0.173807,145.933777,0.010520,0.000027,0.349537,75.396597644,19.443270799,10439.179982,nan
0.298169,7.776657,-0.173807,145.933777,0.015156,0.000064,0.556821,75.396597644,19.443270799,10439.179982,nan
0.348169,7.776657,-0.173807,145.933777,0.019419,0.000116,0.892606,75.396597644,19.443270799,10439.179982,nan
0.398169,7.776657,-0.173807,145.933777,0.023242,0.000191,1.354051,75.396597644,19.443270799,10439.179982,nan
0.448169,7.776657,-0.173807,145.933777,0.026993,0.000296,1.883574,75.396597644,19.443270799,10439.179982,nan
0.498169,7.776657,-0.173807,145.933777,0.030771,0.000443,2.543985,75.396597644,19.443270799,10439.179982,nan
0.548169,7.776657,-0.173807,145.933777,0.034745,0.000647,3.297266,75.396597644,19.443270799,10439.179982,nan
0.598169,7.776657,-0.173807,145.933777,0.038800,0.000909,4.095624,75.396597644,19.443270799,10439.179982,nan
0.648169,7.776657,-0.173807,145.933777,0.043119,0.001252,4.971718,75.396597644,19.443270799,10439.179982,nan
0.698169,7.776657,-0.173807,145.933777,0.047433,0.001661,5.857788,75.396597644,19.443270799,10439.179982,nan
0.748169,7.776657,-0.173807,145.933777,0.052370,0.002214,6.901093,75.396597644,19.443270799,10439.179982,nan
0.798169,7.776657,-0.173807,145.933777,0.057510,0.002886,7.952360,75.396597644,19.443270799,10439.179982,nan
0.848169,7.776657,-0.173807,145.933777,0.062835,0.003680,9.009024,75.396597644,19.443270799,10439.179982,nan
0.898169,7.776657,-0.173807,145.933777,0.068582,0.004643,10.074259,75.396597644,19.443270799,10439.179982,nan
0.948169,7.776657,-0.173807,145.933777,0.074883,0.005826,11.177045,75.396597644,19.443270799,10439.179982,nan
0.998169,7.776657,-0.173807,145.933777,0.081205,0.007139,12.288207,75.396597644,19.443270799,10439.179982,nan
1.048169,7.776657,-0.173807,145.933777,0.087868,0.008659,13.434195,75.396597644,19.443270799,10439.179982,nan
1.098169,7.776657,-0.173807,145.933777,0.094853,0.010402,14.597216,75.396597644,19.443270799,10439.179982,nan
