time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.071738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.368004718,0.368004718,21.629503
0.121738,0.000711,0.000001,0.021264,0.000712,0.000000,0.028280,0.369503538,0.369503553,21.629503
0.171738,0.002840,0.000003,0.084918,0.003223,0.000003,0.100089,0.371010849,0.371010910,21.629503
0.221738,0.005722,0.000012,0.191120,0.006361,0.000012,0.191058,0.372515603,0.372515801,21.629503
0.271738,0.010041,0.000034,0.378546,0.010603,0.000032,0.362769,0.374015475,0.374015981,21.629503
0.321738,0.013902,0.000060,0.584263,0.014807,0.000068,0.625788,0.375341721,0.375342538,21.629503
0.371738,0.016888,0.000097,0.824925,0.019054,0.000126,0.980621,0.376336268,0.376337402,21.629503
0.421738,0.020237,0.000157,1.179324,0.022811,0.000206,1.459361,0.377501058,0.377502561,21.629503
0.471738,0.024315,0.000263,1.761955,0.026573,0.000320,2.013123,0.379007413,0.379009394,21.629503
0.521738,0.028453,0.000404,2.413814,0.030202,0.000467,2.624722,0.380512213,0.380514695,21.629503
0.571738,0.032705,0.000613,3.199548,0.034359,0.000686,3.401568,0.382014009,0.382017039,21.629503
0.621738,0.037151,0.000883,4.042629,0.038526,0.000965,4.210443,0.383514487,0.383518117,21.629503
0.671738,0.041969,0.001270,4.995595,0.042958,0.001326,5.104040,0.385012445,0.385016775,21.629503
0.721738,0.046976,0.001736,5.985352,0.047610,0.001781,6.055572,0.386511779,0.386516867,21.629503
0.771738,0.052348,0.002357,7.046704,0.052448,0.002337,7.042844,0.388013777,0.388019733,21.629503
0.821738,0.057236,0.002966,8.004302,0.057686,0.003033,8.079755,0.389343323,0.389350092,21.629503
0.871738,0.061200,0.003555,8.763836,0.063166,0.003863,9.134848,0.390343097,0.390350570,21.629503
0.921738,0.066101,0.004361,9.668491,0.069094,0.004873,10.215977,0.391514560,0.391522947,21.629503
0.971738,0.072798,0.005585,10.851637,0.075271,0.006048,11.321971,0.393015030,0.393024733,21.629503
1.021738,0.079697,0.006957,12.050232,0.081723,0.007406,12.448536,0.394515264,0.394526366,21.629503
1.071738,0.086983,0.008612,13.279053,0.088453,0.008962,13.604782,0.396015048,0.396027708,21.629503
1.121738,0.094605,0.010475,14.507824,0.095284,0.010687,14.753055,0.397514983,0.397529334,21.629503
