time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.033170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175000000,0.175000000,71.782705,0.043733
0.083170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176000676,0.176000676,71.782707,0.043733
0.133170,0.000003,0.000000,0.000098,0.000386,0.000000,0.017289,0.177002047,0.177002047,71.782709,0.043733
0.183170,0.002334,0.000003,0.072807,0.002927,0.000003,0.090610,0.178516903,0.178517120,71.782711,0.043733
0.233170,0.004706,0.000006,0.147761,0.006551,0.000013,0.205001,0.180031449,0.180031907,71.782713,0.043733
0.283170,0.008985,0.000028,0.327587,0.010542,0.000024,0.344319,0.181531461,0.181533328,71.782715,0.043733
0.333170,0.013265,0.000051,0.512307,0.014752,0.000058,0.596513,0.183031515,0.183034812,71.782717,0.043733
0.383170,0.017528,0.000114,0.925380,0.018768,0.000110,0.917343,0.184533529,0.184539276,71.782718,0.043733
0.433170,0.021787,0.000179,1.344475,0.022501,0.000184,1.381018,0.186035409,0.186043619,71.782719,0.043733
0.483170,0.025815,0.000316,2.012056,0.026095,0.000290,1.948648,0.187531734,0.187542961,71.782720,0.043733
0.533170,0.029824,0.000453,2.677416,0.029899,0.000441,2.572469,0.189018716,0.189032952,71.782721,0.043733
0.583170,0.032769,0.000615,3.226669,0.033947,0.000648,3.303544,0.190016721,0.190033571,71.782722,0.043733
0.633170,0.035742,0.000781,3.781557,0.038282,0.000930,4.105223,0.191022215,0.191041712,71.782722,0.043733
0.683170,0.040538,0.001166,4.713196,0.042608,0.001272,4.923289,0.192528009,0.192552412,71.782723,0.043733
0.733170,0.045345,0.001557,5.647153,0.047264,0.001712,5.847579,0.194033542,0.194062884,71.782723,0.043733
0.783170,0.050638,0.002166,6.682630,0.052020,0.002239,6.787742,0.195527731,0.195563380,71.782724,0.043733
0.833170,0.055943,0.002780,7.719417,0.057074,0.002884,7.771357,0.197022022,0.197064006,71.782724,0.043733
0.883170,0.061979,0.003707,8.845684,0.062576,0.003687,8.811893,0.198523165,0.198573449,71.782725,0.043733
0.933170,0.067988,0.004632,9.966439,0.068132,0.004600,9.839072,0.200016372,0.200074930,71.782725,0.043733
0.983170,0.072384,0.005455,10.747887,0.074155,0.005704,10.939500,0.201020196,0.201085463,71.782725,0.043733
1.033170,0.076844,0.006297,11.539220,0.080406,0.006973,12.046360,0.202035560,0.202107660,71.782726,0.043733
1.083170,0.084012,0.007902,12.745466,0.086768,0.008395,13.153565,0.203534675,0.203618838,71.782726,0.043733
1.133170,0.091201,0.009521,13.951434,0.093886,0.010130,14.288087,0.205033804,0.205130104,71.782726,0.043733
1.183170,0.099371,0.011716,15.145969,0.101170,0.012056,15.374863,0.206533545,0.206645309,71.782726,0.043733
1.233170,0.107562,0.013925,16.340074,0.109426,0.014408,16.489607,0.208033376,0.208160684,71.782726,0.043733
1.283170,0.116767,0.016811,17.514432,0.117596,0.016908,17.567384,0.209537599,0.209684292,71.782727,0.043733
1.333170,0.125995,0.019715,18.688244,0.126496,0.019811,18.642367,0.211041561,0.211207739,71.782727,0.043733
1.383170,0.136176,0.023361,19.840764,0.135864,0.023070,19.737237,0.212534934,0.212724706,71.782727,0.043733
1.433170,0.146326,0.026999,20.988594,0.145284,0.026544,20.812815,0.214022425,0.214235736,71.782727,0.043733
