time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.043337,0.000000,0.000000,0.000000,0.000320,0.000000,0.014452,0.371000000,0.371000000,21.629503
0.093337,0.001914,0.000002,0.060369,0.002007,0.000002,0.069583,0.372494599,0.372494599,21.629503
0.143337,0.003828,0.000004,0.120738,0.004595,0.000007,0.142561,0.373989199,0.373989199,21.629503
0.193337,0.007984,0.000023,0.257468,0.008598,0.000021,0.277469,0.375487285,0.375487285,21.629503
0.243337,0.012156,0.000042,0.394755,0.012566,0.000045,0.402628,0.376985397,0.376985397,21.629503
0.293337,0.015255,0.000072,0.611752,0.016968,0.000085,0.684111,0.377997529,0.377997529,21.629503
0.343337,0.018349,0.000103,0.831107,0.020896,0.000145,1.073819,0.379007259,0.379007259,21.629503
0.393337,0.022454,0.000197,1.373898,0.024729,0.000233,1.562927,0.380506717,0.380506717,21.629503
0.443337,0.026560,0.000292,1.917759,0.028411,0.000355,2.199589,0.382006158,0.382006158,21.629503
0.493337,0.030745,0.000490,2.720815,0.032239,0.000526,2.913441,0.383501524,0.383501524,21.629503
0.543337,0.034930,0.000689,3.523872,0.036247,0.000758,3.715473,0.384996891,0.384996891,21.629503
0.593337,0.039824,0.001075,4.507730,0.040873,0.001097,4.635065,0.386501454,0.386501454,21.629503
0.643337,0.044723,0.001462,5.492531,0.045421,0.001503,5.553565,0.388006028,0.388006028,21.629503
0.693337,0.050175,0.002095,6.618110,0.050359,0.002029,6.605628,0.389508458,0.389508458,21.629503
0.743337,0.055616,0.002727,7.741208,0.055385,0.002658,7.655212,0.391007222,0.391007222,21.629503
0.793337,0.059671,0.003337,8.524794,0.060820,0.003442,8.748749,0.392003816,0.392003816,21.629503
0.843337,0.063727,0.003946,9.308558,0.066658,0.004400,9.880240,0.393000610,0.393000610,21.629503
0.893337,0.070413,0.005194,10.529102,0.072378,0.005451,10.944278,0.394483849,0.394483849,21.629503
0.943337,0.077099,0.006443,11.749658,0.078883,0.006776,12.111423,0.395967088,0.395967088,21.629503
0.993337,0.084458,0.008141,13.017550,0.085790,0.008334,13.342181,0.397486181,0.397486181,21.629503
1.043337,0.091837,0.009853,14.286356,0.092727,0.010054,14.525388,0.399006007,0.399006007,21.629503
1.093337,0.100586,0.012292,15.512228,0.100658,0.012198,15.693958,0.400505844,0.400505844,21.629503
1.143337,0.109328,0.014729,16.736279,0.108711,0.014540,16.757418,0.402003770,0.402003770,21.629503
1.193337,0.116146,0.016883,17.482045,0.118253,0.017514,17.852944,0.402998916,0.402998916,21.629503
1.243337,0.122965,0.019036,18.227812,0.128374,0.020851,18.854237,0.403994063,0.403994063,21.629503
1.293337,0.134590,0.023119,19.298315,0.139151,0.024632,19.844265,0.405489355,0.405489355,21.629503
1.343337,0.146245,0.027213,20.370771,0.150841,0.028943,20.821823,0.406987649,0.406987649,21.629503
1.393337,0.159122,0.032267,21.395767,0.162766,0.033590,21.798401,0.408463992,0.408463992,21.629503
1.443337,0.172010,0.037329,22.420384,0.175099,0.038638,22.737626,0.409940153,0.409940153,21.629503
1.493337,0.186372,0.043547,23.437982,0.188184,0.044247,23.686330,0.411458945,0.411458945,21.629503
1.543337,0.200795,0.049813,24.455300,0.201608,0.050261,24.630208,0.412979538,0.412979538,21.629503
1.593337,0.216256,0.057164,25.418786,0.215821,0.056897,25.523846,0.414479584,0.414479584,21.629503
1.643337,0.231730,0.064530,26.381545,0.230313,0.063925,26.382442,0.415979350,0.415979350,21.629503
1.693337,0.242987,0.070264,26.994536,0.245681,0.071689,27.245405,0.416993129,0.416993129,21.629503
1.743337,0.254186,0.075975,27.602680,0.261414,0.079924,28.058727,0.418000185,0.418000185,21.629503
1.793337,0.271703,0.085486,28.474420,0.277495,0.088638,28.865952,0.419502758,0.419502758,21.629503
1.843337,0.289223,0.095001,29.345836,0.294146,0.097957,29.641060,0.421005200,0.421005200,21.629503
1.893337,0.307506,0.105626,30.126189,0.311390,0.107887,30.390058,0.422470455,0.422470455,21.629503
1.943337,0.325788,0.116251,30.906548,0.328764,0.118198,31.091599,0.423935711,0.423935711,21.629503
1.993337,0.346173,0.128803,31.637069,0.347664,0.129740,31.778796,0.425465458,0.425465458,21.629503
2.043337,0.366654,0.141444,32.365308,0.366070,0.141255,32.391063,0.426998166,0.426998166,21.629503
2.093337,0.380642,0.150458,32.782106,0.385712,0.153856,32.990084,0.427996075,0.427996075,21.629503
2.143337,0.394622,0.159469,33.198530,0.405588,0.166871,33.539031,0.428993344,0.428993344,21.629503
2.193337,0.416064,0.173820,33.765798,0.425139,0.179961,34.081224,0.430498336,0.430498336,21.629503
2.243337,0.437558,0.188210,34.333229,0.444480,0.193147,34.482918,0.432006692,0.432006692,21.629503
2.293337,0.459443,0.203381,34.711075,0.465678,0.207805,34.871035,0.433504718,0.433504718,21.629503
2.343337,0.481327,0.218552,35.088723,0.485990,0.222036,35.163774,0.435002749,0.435002749,21.629503
2.393337,0.503347,0.234182,35.358147,0.506471,0.236533,35.427566,0.436503491,0.436503491,21.629503
2.443337,0.525366,0.249813,35.627297,0.526576,0.250896,35.655472,0.438004236,0.438004236,21.629503
2.493337,0.547284,0.265626,35.799084,0.547039,0.265622,35.826070,0.439505737,0.439505737,21.629503
2.543337,0.569167,0.281414,35.970439,0.567227,0.280232,35.970188,0.441004817,0.441004817,21.629503
2.593337,0.583707,0.292001,36.052701,0.587441,0.294936,36.093654,0.442004068,0.442004068,21.629503
2.643337,0.598271,0.302606,36.134959,0.607504,0.309588,36.187749,0.443004962,0.443004962,21.629503
2.693337,0.619964,0.318498,36.215818,0.627719,0.324397,36.264811,0.444499228,0.444499228,21.629503
2.743337,0.641658,0.334391,36.296678,0.647700,0.339069,36.309315,0.445993493,0.445993493,21.629503
2.793337,0.663513,0.350457,36.318510,0.667858,0.353887,36.329916,0.447500489,0.447500489,21.629503
2.843337,0.685331,0.366498,36.339950,0.688233,0.368874,36.342640,0.449004963,0.449004963,21.629503
2.893337,0.699713,0.377078,36.334674,0.708176,0.383546,36.333665,0.449996908,0.449996908,21.629503
2.943337,0.714095,0.387658,36.329399,0.727435,0.397705,36.310930,0.450988854,0.450988854,21.629503
2.993337,0.735858,0.403646,36.294721,0.748530,0.413200,36.278889,0.452489122,0.452489122,21.629503
3.043337,0.757705,0.419695,36.259709,0.768745,0.428023,36.220824,0.453995167,0.453995167,21.629503
