time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.058474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174000000,0.174000000,5.880451,0.358258
0.108474,0.001128,0.000001,0.035180,0.000443,0.000000,0.019845,0.175476185,0.175476185,5.880451,0.358258
0.158474,0.002256,0.000002,0.070361,0.002788,0.000003,0.086291,0.176952370,0.176952370,5.880451,0.358258
0.208474,0.006016,0.000014,0.197050,0.006073,0.000011,0.181534,0.178470042,0.178470042,5.880451,0.358258
0.258474,0.009864,0.000026,0.326791,0.010228,0.000030,0.345303,0.179989097,0.179989097,5.880451,0.358258
0.308474,0.013132,0.000056,0.536059,0.014789,0.000068,0.631305,0.180996654,0.180996654,5.880451,0.358258
0.358474,0.016396,0.000086,0.746056,0.019111,0.000127,0.983884,0.182000762,0.182000762,5.880451,0.358258
0.408474,0.020611,0.000174,1.259140,0.022950,0.000208,1.451224,0.183491798,0.183491798,5.880451,0.358258
0.458474,0.024826,0.000262,1.772225,0.026695,0.000324,2.069441,0.184982834,0.184982834,5.880451,0.358258
0.508474,0.028946,0.000443,2.507591,0.030390,0.000479,2.730082,0.186472136,0.186472136,5.880451,0.358258
0.558474,0.033065,0.000624,3.245550,0.033650,0.000652,3.343432,0.187961418,0.187961418,5.880451,0.358258
0.608474,0.036126,0.000829,3.853401,0.036554,0.000837,3.910710,0.188990868,0.188990868,5.880451,0.358258
0.658474,0.039174,0.001036,4.460894,0.040222,0.001113,4.654919,0.190011821,0.190011821,5.880451,0.358258
0.708474,0.044154,0.001514,5.455272,0.044685,0.001512,5.567112,0.191498647,0.191498647,5.880451,0.358258
0.758474,0.049135,0.001992,6.449651,0.049198,0.001990,6.506294,0.192985472,0.192985472,5.880451,0.358258
0.808474,0.052859,0.002463,7.185542,0.054367,0.002627,7.535397,0.193966727,0.193966727,5.880451,0.358258
0.858474,0.056571,0.002933,7.918893,0.059752,0.003389,8.578061,0.194942993,0.194942993,5.880451,0.358258
