time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2
0.045277,7.885650,-0.067430,162.642461,0.000000,0.000000,0.000000,74.686734303,19.184716567,10615.520234
0.095277,7.885650,-0.067430,162.642461,0.000089,0.000000,0.004748,74.686734303,19.184716567,10615.520234
0.145277,7.885650,-0.067430,162.642461,0.001741,0.000001,0.060179,74.686734303,19.184716567,10615.520234
0.195277,7.885650,-0.067430,162.642461,0.004622,0.000006,0.138015,74.686734303,19.184716567,10615.520234
0.245277,7.885650,-0.067430,162.642461,0.008238,0.000019,0.251662,74.686734303,19.184716567,10615.520234
0.295277,7.885650,-0.067430,162.642461,0.012649,0.000046,0.475263,74.686734303,19.184716567,10615.520234
0.345277,7.885650,-0.067430,162.642461,0.016896,0.000092,0.769517,74.686734303,19.184716567,10615.520234
0.395277,7.885650,-0.067430,162.642461,0.020753,0.000156,1.159014,74.686734303,19.184716567,10615.520234
0.445277,7.885650,-0.067430,162.642461,0.024371,0.000246,1.665201,74.686734303,19.184716567,10615.520234
0.495277,7.885650,-0.067430,162.642461,0.028163,0.000377,2.266198,74.686734303,19.184716567,10615.520234
0.545277,7.885650,-0.067430,162.642461,0.031941,0.000549,2.941341,74.686734303,19.184716567,10615.520234
0.595277,7.885650,-0.067430,162.642461,0.036009,0.000786,3.706235,74.686734303,19.184716567,10615.520234
0.645277,7.885650,-0.067430,162.642461,0.040181,0.001086,4.526143,74.686734303,19.184716567,10615.520234
0.695277,7.885650,-0.067430,162.642461,0.044561,0.001468,5.394069,74.686734303,19.184716567,10615.520234
0.745277,7.885650,-0.067430,162.642461,0.049203,0.001946,6.347842,74.686734303,19.184716567,10615.520234
0.795277,7.885650,-0.067430,162.642461,0.054066,0.002529,7.331377,74.686734303,19.184716567,10615.520234
0.845277,7.885650,-0.067430,162.642461,0.058946,0.003199,8.303544,74.686734303,19.184716567,10615.520234
0.895277,7.885650,-0.067430,162.642461,0.064825,0.004118,9.433351,74.686734303,19.184716567,10615.520234
0.945277,7.885650,-0.067430,162.642461,0.070786,0.005164,10.481264,74.686734303,19.184716567,10615.520234
