time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056465,7.890829,-0.189050,-64.314122,0.000000,0.000000,0.000000,75.523789707,19.094744381,10685.019749,nan
0.106465,7.890829,-0.189050,-64.314122,0.000514,0.000000,0.025887,75.523789707,19.094744381,10685.019749,nan
0.156465,7.890829,-0.189050,-64.314122,0.003070,0.000003,0.097096,75.523789707,19.094744381,10685.019749,nan
0.206465,7.890829,-0.189050,-64.314122,0.007011,0.000015,0.236624,75.523789707,19.094744381,10685.019749,nan
0.256465,7.890829,-0.189050,-64.314122,0.011914,0.000039,0.440766,75.523789707,19.094744381,10685.019749,nan
0.306465,7.890829,-0.189050,-64.314122,0.016505,0.000082,0.734282,75.523789707,19.094744381,10685.019749,nan
0.356465,7.890829,-0.189050,-64.314122,0.020699,0.000150,1.149988,75.523789707,19.094744381,10685.019749,nan
0.406465,7.890829,-0.189050,-64.314122,0.025005,0.000254,1.595089,75.523789707,19.094744381,10685.019749,nan
0.456465,7.890829,-0.189050,-64.314122,0.028866,0.000379,2.155589,75.523789707,19.094744381,10685.019749,nan
0.506465,7.890829,-0.189050,-64.314122,0.032673,0.000545,2.837630,75.523789707,19.094744381,10685.019749,nan
0.556465,7.890829,-0.189050,-64.314122,0.036717,0.000773,3.601733,75.523789707,19.094744381,10685.019749,nan
0.606465,7.890829,-0.189050,-64.314122,0.041094,0.001082,4.453432,75.523789707,19.094744381,10685.019749,nan
0.656465,7.890829,-0.189050,-64.314122,0.045547,0.001463,5.289601,75.523789707,19.094744381,10685.019749,nan
0.706465,7.890829,-0.189050,-64.314122,0.050281,0.001941,6.215031,75.523789707,19.094744381,10685.019749,nan
0.756465,7.890829,-0.189050,-64.314122,0.055281,0.002529,7.205012,75.523789707,19.094744381,10685.019749,nan
0.806465,7.890829,-0.189050,-64.314122,0.060332,0.003211,8.181257,75.523789707,19.094744381,10685.019749,nan
0.856465,7.890829,-0.189050,-64.314122,0.065719,0.004038,9.224074,75.523789707,19.094744381,10685.019749,nan
