time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056074,0.000392,0.000000,0.015070,0.000240,0.000000,0.013064,0.171996154,0.171996156,21.629503,0.131774
0.106074,0.000788,0.000000,0.030304,0.001970,0.000001,0.068160,0.173000796,0.173000799,21.629503,0.131774
0.156074,0.003638,0.000006,0.118438,0.004557,0.000006,0.142054,0.174501520,0.174501623,21.629503,0.131774
0.206074,0.006491,0.000012,0.206788,0.008709,0.000022,0.290117,0.176002244,0.176002446,21.629503,0.131774
0.256074,0.011533,0.000048,0.438323,0.013608,0.000056,0.491542,0.177502685,0.177503343,21.629503,0.131774
0.306074,0.016574,0.000084,0.670399,0.018108,0.000104,0.798219,0.179003123,0.179004237,21.629503,0.131774
0.356074,0.020924,0.000167,1.161856,0.022205,0.000177,1.212482,0.180501724,0.180503355,21.629503,0.131774
0.406074,0.025274,0.000250,1.653371,0.026031,0.000274,1.722277,0.182000325,0.182002474,21.629503,0.131774
0.456074,0.029398,0.000416,2.414162,0.029713,0.000405,2.360640,0.183500513,0.183503183,21.629503,0.131774
0.506074,0.033521,0.000583,3.174881,0.033624,0.000592,3.101640,0.185000468,0.185003660,21.629503,0.131774
0.556074,0.036584,0.000780,3.780869,0.037754,0.000847,3.929382,0.186000587,0.186004206,21.629503,0.131774
0.606074,0.039648,0.000978,4.387153,0.042187,0.001187,4.827740,0.187001055,0.187005102,21.629503,0.131774
0.656074,0.044680,0.001446,5.413900,0.046808,0.001616,5.764535,0.188499486,0.188504301,21.629503,0.131774
0.706074,0.049711,0.001914,6.440647,0.051616,0.002145,6.790797,0.189997917,0.190003500,21.629503,0.131774
0.756074,0.055351,0.002656,7.580484,0.056567,0.002780,7.824777,0.191497114,0.191503656,21.629503,0.131774
0.806074,0.060991,0.003398,8.720481,0.062025,0.003585,8.929120,0.192996313,0.193003813,21.629503,0.131774
0.856074,0.067725,0.004574,9.940771,0.068097,0.004600,10.064403,0.194499443,0.194508261,21.629503,0.131774
0.906074,0.074459,0.005751,11.160597,0.074576,0.005815,11.192074,0.196001746,0.196011882,21.629503,0.131774
0.956074,0.079341,0.006778,11.977889,0.081336,0.007224,12.369144,0.196998397,0.197009574,21.629503,0.131774
1.006074,0.084223,0.007806,12.795182,0.088305,0.008823,13.511604,0.197995048,0.198007267,21.629503,0.131774
1.056074,0.092180,0.009793,14.061396,0.095427,0.010613,14.688695,0.199498179,0.199512224,21.629503,0.131774
1.106074,0.100155,0.011788,15.329733,0.103127,0.012706,15.817645,0.201003914,0.201019790,21.629503,0.131774
1.156074,0.109499,0.014552,16.514004,0.111945,0.015296,16.949090,0.202503078,0.202521376,21.629503,0.131774
1.206074,0.118845,0.017317,17.698188,0.121242,0.018226,18.035372,0.204002244,0.204022963,21.629503,0.131774
1.256074,0.129979,0.021103,18.797097,0.130648,0.021357,18.975568,0.205502116,0.205526122,21.629503,0.131774
1.306074,0.141114,0.024889,19.895990,0.141967,0.025360,20.031361,0.207001987,0.207029280,21.629503,0.131774
1.356074,0.153765,0.029725,20.948034,0.153711,0.029738,21.030572,0.208497136,0.208528582,21.629503,0.131774
1.406074,0.166417,0.034561,22.000080,0.165470,0.034359,21.970637,0.209992284,0.210027884,21.629503,0.131774
1.456074,0.175516,0.038353,22.687196,0.177866,0.039475,22.933964,0.210999471,0.211038225,21.629503,0.131774
1.506074,0.184590,0.042139,23.371748,0.190660,0.044989,23.847889,0.212003226,0.212045127,21.629503,0.131774
1.556074,0.198977,0.048641,24.350380,0.203439,0.050745,24.733695,0.213498594,0.213545695,21.629503,0.131774
1.606074,0.213368,0.055146,25.329210,0.217997,0.057584,25.656434,0.214994290,0.215046592,21.629503,0.131774
1.656074,0.229267,0.062975,26.267516,0.232962,0.064881,26.557556,0.216502126,0.216560464,21.629503,0.131774
1.706074,0.245179,0.070815,27.205481,0.247441,0.072243,27.377042,0.218010059,0.218074441,21.629503,0.131774
1.756074,0.262531,0.080063,28.065882,0.263540,0.080709,28.189604,0.219513572,0.219584822,21.629503,0.131774
1.806074,0.279875,0.089307,28.925766,0.279524,0.089384,28.940220,0.221016276,0.221094390,21.629503,0.131774
1.856074,0.292019,0.096154,29.464570,0.296941,0.099168,29.738678,0.222017511,0.222100490,21.629503,0.131774
1.906074,0.304163,0.103002,30.003374,0.313828,0.108932,30.445247,0.223018747,0.223106589,21.629503,0.131774
1.956074,0.323179,0.114315,30.756522,0.331501,0.119443,31.140847,0.224516644,0.224612124,21.629503,0.131774
