time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.056074,0.000360,0.000000,0.012322,0.000240,0.000000,0.013064,0.171532821,0.171532821,21.629503,0.131774
0.106074,0.001380,0.000001,0.047238,0.001970,0.000001,0.068160,0.173042584,0.173042584,21.629503,0.131774
0.156074,0.003431,0.000006,0.117243,0.004557,0.000006,0.142054,0.174547816,0.174547816,21.629503,0.131774
0.206074,0.007269,0.000019,0.248069,0.008709,0.000022,0.290117,0.176045194,0.176045194,21.629503,0.131774
0.256074,0.011492,0.000045,0.446115,0.013608,0.000056,0.491542,0.177541514,0.177541514,21.629503,0.131774
0.306074,0.016390,0.000095,0.762458,0.018108,0.000104,0.798219,0.179035975,0.179035975,21.629503,0.131774
0.356074,0.021052,0.000167,1.169164,0.022205,0.000177,1.212482,0.180534384,0.180534384,21.629503,0.131774
0.406074,0.025283,0.000278,1.740139,0.026031,0.000274,1.722277,0.182039967,0.182039967,21.629503,0.131774
0.456074,0.028984,0.000395,2.298002,0.029713,0.000405,2.360640,0.183362113,0.183362113,21.629503,0.131774
0.506074,0.031751,0.000525,2.832857,0.033624,0.000592,3.101640,0.184361457,0.184361457,21.629503,0.131774
0.556074,0.035209,0.000732,3.509349,0.037754,0.000847,3.929382,0.185540317,0.185540317,21.629503,0.131774
0.606074,0.039888,0.001076,4.436682,0.042187,0.001187,4.827740,0.187036886,0.187036886,21.629503,0.131774
0.656074,0.044763,0.001502,5.418199,0.046808,0.001616,5.764535,0.188533714,0.188533714,21.629503,0.131774
0.706074,0.049992,0.002077,6.497940,0.051616,0.002145,6.790797,0.190031009,0.190031009,21.629503,0.131774
0.756074,0.055471,0.002765,7.609891,0.056567,0.002780,7.824777,0.191532343,0.191532343,21.629503,0.131774
0.806074,0.061410,0.003663,8.781477,0.062025,0.003585,8.929120,0.193041081,0.193041081,21.629503,0.131774
0.856074,0.066862,0.004548,9.822410,0.068097,0.004600,10.064403,0.194363007,0.194363007,21.629503,0.131774
0.906074,0.071466,0.005409,10.635903,0.074576,0.005815,11.192074,0.195359121,0.195359121,21.629503,0.131774
0.956074,0.077088,0.006564,11.601990,0.081336,0.007224,12.369144,0.196537006,0.196537006,21.629503,0.131774
1.006074,0.084547,0.008247,12.843824,0.088305,0.008823,13.511604,0.198042827,0.198042827,21.629503,0.131774
1.056074,0.092346,0.010152,14.087922,0.095427,0.010613,14.688695,0.199546255,0.199546255,21.629503,0.131774
1.106074,0.100736,0.012447,15.336711,0.103127,0.012706,15.817645,0.201045510,0.201045510,21.629503,0.131774
1.156074,0.109667,0.015056,16.549747,0.111945,0.015296,16.949090,0.202542786,0.202542786,21.629503,0.131774
1.206074,0.119547,0.018217,17.700824,0.121242,0.018226,18.035372,0.204036598,0.204036598,21.629503,0.131774
1.256074,0.130038,0.021755,18.826203,0.130648,0.021357,18.975568,0.205532065,0.205532065,21.629503,0.131774
1.306074,0.141638,0.025975,19.905462,0.141967,0.025360,20.031361,0.207030541,0.207030541,21.629503,0.131774
1.356074,0.152160,0.029911,20.851167,0.153711,0.029738,21.030572,0.208352714,0.208352714,21.629503,0.131774
1.406074,0.160708,0.033326,21.552459,0.165470,0.034359,21.970637,0.209351801,0.209351801,21.629503,0.131774
1.456074,0.171011,0.037614,22.360173,0.177866,0.039475,22.933964,0.210522865,0.210522865,21.629503,0.131774
1.506074,0.184559,0.043515,23.364739,0.190660,0.044989,23.847889,0.212011629,0.212011629,21.629503,0.131774
1.556074,0.198632,0.049864,24.362193,0.203439,0.050745,24.733695,0.213511628,0.213511628,21.629503,0.131774
1.606074,0.213746,0.057094,25.346002,0.217997,0.057584,25.656434,0.215033818,0.215033818,21.629503,0.131774
1.656074,0.229252,0.064759,26.303827,0.232962,0.064881,26.557556,0.216547264,0.216547264,21.629503,0.131774
1.706074,0.245442,0.073181,27.216823,0.247441,0.072243,27.377042,0.218045515,0.218045515,21.629503,0.131774
