time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.083786,7.696865,-0.147136,-94.278361,0.000086,0.000000,0.006302,75.350114699,19.662510525,10608.876465,nan
0.133786,7.696865,-0.147136,-94.278361,0.001652,0.000001,0.058021,75.350114699,19.662510525,10608.876465,nan
0.183786,7.696865,-0.147136,-94.278361,0.004122,0.000005,0.129494,75.350114699,19.662510525,10608.876465,nan
0.233786,7.696865,-0.147136,-94.278361,0.007811,0.000018,0.250510,75.350114699,19.662510525,10608.876465,nan
0.283786,7.696865,-0.147136,-94.278361,0.011996,0.000041,0.408637,75.350114699,19.662510525,10608.876465,nan
0.333786,7.696865,-0.147136,-94.278361,0.016211,0.000082,0.695273,75.350114699,19.662510525,10608.876465,nan
0.383786,7.696865,-0.147136,-94.278361,0.020098,0.000142,1.069451,75.350114699,19.662510525,10608.876465,nan
0.433786,7.696865,-0.147136,-94.278361,0.023799,0.000225,1.514517,75.350114699,19.662510525,10608.876465,nan
0.483786,7.696865,-0.147136,-94.278361,0.027492,0.000341,2.108985,75.350114699,19.662510525,10608.876465,nan
0.533786,7.696865,-0.147136,-94.278361,0.031286,0.000503,2.758200,75.350114699,19.662510525,10608.876465,nan
0.583786,7.696865,-0.147136,-94.278361,0.035249,0.000720,3.472793,75.350114699,19.662510525,10608.876465,nan
0.633786,7.696865,-0.147136,-94.278361,0.039432,0.001003,4.260573,75.350114699,19.662510525,10608.876465,nan
0.683786,7.696865,-0.147136,-94.278361,0.043756,0.001357,5.084368,75.350114699,19.662510525,10608.876465,nan
0.733786,7.696865,-0.147136,-94.278361,0.048393,0.001807,6.016612,75.350114699,19.662510525,10608.876465,nan
0.783786,7.696865,-0.147136,-94.278361,0.053194,0.002356,6.983244,75.350114699,19.662510525,10608.876465,nan
0.833786,7.696865,-0.147136,-94.278361,0.058261,0.003022,7.978781,75.350114699,19.662510525,10608.876465,nan
0.883786,7.696865,-0.147136,-94.278361,0.063638,0.003824,8.990479,75.350114699,19.662510525,10608.876465,nan
0.933786,7.696865,-0.147136,-94.278361,0.069335,0.004777,10.033343,75.350114699,19.662510525,10608.876465,nan
0.983786,7.696865,-0.147136,-94.278361,0.075301,0.005892,11.105385,75.350114699,19.662510525,10608.876465,nan
1.033786,7.696865,-0.147136,-94.278361,0.081529,0.007176,12.190977,75.350114699,19.662510525,10608.876465,nan
1.083786,7.696865,-0.147136,-94.278361,0.088011,0.008643,13.314994,75.350114699,19.662510525,10608.876465,nan
1.133786,7.696865,-0.147136,-94.278361,0.094980,0.010353,14.425359,75.350114699,19.662510525,10608.876465,nan
